sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                1345,   1703206.700573906,   4537552.151595675,   5459993.103006053,  -7198.148943432056,   1026.131280028109,   1226.759072916318,2.32314951822647e-06,-3.649989365920256e-07,-6.430301796644547e-07,7.338894126260453e-15, 1.2457676298673e-08,   1136.918780920834,  0.1103527763357259, 0.04023421535187399,  0.9339763809746604, -0.3374782844147047
                1346,   1696007.682504475,   4538575.963932405,   5461217.064849255,  -7199.885983429528,   1021.493180990631,   1221.164358480195,2.324095768771152e-06,-3.631034471527215e-07,-6.393019274113898e-07,7.341710789961249e-15,1.246002273758175e-08,   1136.828931638292,   0.109880970499399, 0.04006436429926536,  0.9340319581499297, -0.3374986225009132
                1347,   1688806.931031458,   4539595.137533532,   5462435.431213915,  -7201.615750193945,   1016.853809577105,   1215.568116750869,2.32503696844522e-06,-3.612089778592897e-07,-6.355788078961163e-07,7.344527080565665e-15,1.246236676954115e-08,   1136.738929619004,  0.1094091207133035, 0.03989449746624367,  0.9340872990433547, -0.3375188752389237
                1348,   1681604.453429317,   4540609.671128949,    5463648.20057549,  -7203.338241268035,    1012.21317033103,   1209.970353221328,2.325973111119271e-06,-3.593155407850414e-07,-6.318608485915319e-07,7.347342999000072e-15,1.246470839744624e-08,    1136.64877510658,  0.1089372270902296, 0.03972461489289024,  0.9341424036173924, -0.3375390426149605
                1349,   1674400.256974969,   4541619.563453098,   5464855.371414923,   -7205.05345420115,   1007.571267798027,   1204.371073387117,2.326904190704428e-06,-3.57423148009264e-07,-6.281480769682612e-07,7.350158546254848e-15,1.246704762428095e-08,   1136.558468346398,  0.1084652897430132, 0.03955471661930247,  0.9341972718345449, -0.3375591246152652
                1350,   1667194.348947777,   4542624.813244965,   5466056.942218661,  -7206.761386549276,   1002.928106525837,   1198.770282746342,2.327830201140613e-06,-3.555318116152806e-07,-6.244405204911938e-07,7.352973723347275e-15,1.246938445306698e-08,    1136.46800958459,  0.1079933087845356, 0.03938480268559372,  0.9342519036573605, -0.3375791212260952
                1351,   1659986.736629545,   4543625.419248086,   5467252.911478647,  -7208.462035875032,   998.2836910643168,   1193.167986799655,2.328751136403325e-06,-3.53641543691383e-07,-6.207382066210809e-07,7.355788531342763e-15,1.24717188868929e-08,   1136.377399068608,  0.1075212843277238, 0.03921487313189337,  0.9343062990484322,  -0.337599032433726
                1352,   1652777.427304511,   4544621.380210548,   5468443.277692326,  -7210.155399747678,   993.6380259654367,   1187.564191050259,2.329666990494456e-06,-3.517523563293181e-07,-6.170411628118313e-07,7.358602971325758e-15,1.247405092887428e-08,   1136.286637046433,  0.1070492164855502, 0.03904492799834691,  0.9343604579703986, -0.3376188582244493
                1353,   1645566.428259342,   4545612.694884989,   5469628.039362649,   -7211.84147574312,   988.9911157832767,   1181.958901003902,2.330577757453191e-06,-3.498642616258394e-07,-6.133494165131926e-07,7.361417044434026e-15,1.247638058220056e-08,   1136.195723767513,  0.1065771053710329, 0.03887496732511581,   0.934414380385944, -0.3376385985845741
                1354,   1638353.746783123,   4546599.362028605,   5470807.194998071,  -7213.520261443914,   984.3429650740236,   1176.352122168868,2.331483431346916e-06,-3.47977271681216e-07,-6.096629951680901e-07,7.364230751829801e-15,1.247870785009556e-08,   1136.104659481953,  0.1061049510972354, 0.03870499115237754,  0.9344680662577988,  -0.337658253500426
                1355,   1631139.390167356,   4547581.380403148,   5471980.743112559,  -7215.191754439271,   979.6935783959683,   1170.743860055982,2.332384006277763e-06,-3.460913986001132e-07,-6.059819262141251e-07,7.367044094720339e-15,1.248103273584544e-08,   1136.013444441106,  0.1056327537772668, 0.03853499952032573,  0.9345215155487381, -0.3376778229583479
                1356,   1623923.365705948,   4548558.748774928,   5473148.682225594,  -7216.855952325061,    975.042960309502,   1165.134120178597,2.333279476377132e-06,-3.442066544906615e-07,-6.023062370819053e-07,7.369857074340556e-15,1.248335524277493e-08,   1135.922078897069,  0.1051605135242819,    0.03836499246917,  0.9345747282215838, -0.3376973069446995
                1357,   1616705.680695208,   4549531.465914818,   5474311.010862167,  -7218.512852703819,   970.3911153771131,   1159.522908052596,2.334169835811362e-06,-3.423230514651927e-07,-5.986359551962851e-07,7.372669691970728e-15,1.248567537427157e-08,   1135.830563103168,  0.1046882304514809, 0.03819497003913602,  0.9346277042392029, -0.3377167054458576
                1358,    1609486.34243384,   4550499.530598255,   5475467.727552789,  -7220.162453184749,   965.7380481633847,   1153.910229196386,2.335055078776705e-06,-3.404406016393869e-07,-5.949711079748324e-07,7.375481948920578e-15,1.24879931337638e-08,   1135.738897313538,  0.1042159046721094, 0.03802493227046553,  0.9346804435645085,  -0.337736018448216
                1359,   1602265.358222933,    4551462.94160524,    5476618.83083349,  -7221.804751383731,   961.0837632349909,   1148.296089130896,2.335935199501343e-06,-3.385593171324656e-07,-5.91311722828123e-07, 7.3782938465355e-15,1.249030852472944e-08,   1135.647081783271,  0.1037435362994588, 0.03785487920341636,  0.9347329461604599,  -0.337755245938186
                1360,   1595042.735365959,   4552421.697720343,   5477764.319245822,  -7223.439744923321,   956.4282651606935,   1142.680493379569,2.336810192248167e-06,-3.366792100674858e-07,-5.876578271602117e-07,7.38110538620519e-15,1.249262155070745e-08,   1135.555116768654,  0.1032711254468659, 0.03768481087826239,  0.9347852119900618, -0.3377743879021951
                1361,   1587818.481168763,   4553375.797732703,   5478904.191336862,  -7225.067431432762,   951.7715585113393,   1137.063447468361,2.337680051309995e-06,-3.348002925705363e-07,-5.84009448367186e-07,7.383916569348506e-15,1.249493221527708e-08,   1135.463002526771,  0.1027986722277131, 0.03751472733529362,  0.9348372410163653, -0.3377934443266887
                1362,   1580592.602939559,   4554325.240436031,   5480038.445659215,  -7226.687808547983,   947.1136478598567,   1131.444956925738,2.338544771011576e-06,-3.329225767709265e-07,-5.803666138374527e-07,7.386727397419623e-15,1.249724052206654e-08,   1135.370739315635,  0.1023261767554282, 0.03734462861481611,  0.9348890332024679, -0.3378124151981292
                1363,   1573365.107988918,   4555270.024628613,   5481167.080771013,  -7228.300873911609,   942.4545377812523,   1125.825027282669,2.339404345713362e-06,-3.310460748016134e-07,-5.767293509524419e-07,7.38953787191987e-15,1.24995464747687e-08,   1135.278327394532,  0.1018536391434847, 0.03717451475715199,  0.9349405885115127, -0.3378313005029957
                1364,    1566136.00362977,   4556210.149113311,   5482290.095235924,  -7229.906625172963,   937.7942328526082,   1120.203664072625,2.340258769803558e-06,-3.291707987979632e-07,-5.730976870844052e-07,7.392347994372499e-15,1.250185007710673e-08,   1135.185767023331,  0.1013810595054016, 0.03700438580263949,  0.9349919069066893, -0.3378501002277851
                1365,   1558905.297177388,   4557145.612697561,   5483407.487623149,  -7231.505059988069,   933.1327376530785,   1114.580872831571,2.341108037704581e-06,-3.272967608985671e-07,-5.694716495977959e-07,7.395157766342994e-15,1.250415133286207e-08,   1135.093058463026,  0.1009084379547433, 0.03683424179163301,  0.9350429883512338,  -0.337868814359011
                1366,   1551672.995949388,   4558076.414193386,   5484519.256507424,  -7233.096176019661,   928.4700567638862,   1108.956659097967,2.341952143873266e-06,-3.25423973245156e-07,-5.658512658490788e-07,7.397967189439565e-15,1.250645024587461e-08,   1135.000201975743,  0.1004357746051199, 0.03666408276450295,  0.9350938328084281, -0.3378874428832047
                1367,    1544439.10726572,   4559002.552417387,   5485625.400469027,  -7234.679970937186,   923.8061947683199,   1103.331028412762,2.342791082796469e-06,-3.235524479818781e-07,-5.622365631854304e-07,7.400776265299245e-15,1.250874682002372e-08,   1134.907197824384, 0.09996306957018689, 0.03649390876163587,  0.9351444402416008, -0.3379059857869144
                1368,    1537203.63844866,   4559924.026190749,    5486725.91809378,  -7236.256442416809,   919.1411562517306,   1097.703986319387,2.343624848992466e-06,-3.216821972553967e-07,-5.586275689448717e-07,7.403584995592148e-15,1.251104105923465e-08,   1134.814046272692, 0.09949032296364535, 0.03632371982343449,  0.9351948106141273, -0.3379244430567056
                1369,   1529966.596822805,   4560840.834339246,   5487820.807973046,  -7237.825588141418,   914.4749458015289,   1092.075538363757,2.344453437017886e-06,-3.198132332157346e-07,-5.550243104576899e-07,7.406393382043239e-15,1.251333296750689e-08,   1134.720747585908, 0.09901753489924185, 0.03615351599031758,   0.935244943889429, -0.3379428146791613
                1370,   1522727.989715066,   4561752.975693238,   5488910.068703736,  -7239.387405800627,   909.8075680071809,   1086.445690094261,2.345276841454459e-06,-3.179455680143468e-07,-5.514268150430539e-07,7.409201426390452e-15,1.251562254885845e-08,   1134.627302029568, 0.09854470549076849, 0.03598329730272001,  0.9352948400309743, -0.3379611006408814
                1371,    1515487.82445466,   4562660.449087677,   5489993.698888313,  -7240.941893090783,   905.1390274602061,   1080.814447061763,2.346095056919102e-06,-3.160792138054076e-07,-5.478351100112081e-07,7.412009130416401e-15,1.251790980736803e-08,    1134.53370987039, 0.09807183485206292, 0.03581306380109289,  0.9353444990022778, -0.3379793009284839
                1372,   1508246.108373106,   4563563.253362105,    5491071.69713479,  -7242.489047714971,   900.4693287541733,   1075.181814819593,2.346908078065132e-06,-3.142141827458564e-07,-5.442492226635086e-07,7.414816495952112e-15,1.252019474718032e-08,   1134.439971376387,  0.0975989230970082, 0.03564281552590335,   0.935393920766901, -0.3379974155286032
                1373,   1501002.848804216,   4564461.387360663,   5492144.062056734,  -7244.028867383018,   895.7984764846977,   1069.547798923547,2.347715899573732e-06,-3.123504869941418e-07,-5.406691802902091e-07,7.417623524850016e-15,1.252247737246948e-08,    1134.34608681608,   0.097125970339533,  0.0354725525176347,  0.9354431052884523, -0.3380154444278919
                1374,   1493758.053084087,   4565354.849932086,   5493210.792273272,  -7245.561349811497,   891.1264752494379,   1063.912404931884,2.348518516159602e-06,-3.104881387108861e-07,-5.37095010171571e-07,7.420430219001652e-15,1.252475768746271e-08,    1134.25205645905, 0.09665297669361148, 0.03530227481678639,  0.9354920525305869, -0.3380333876130196
                1375,   1486511.728551099,   4566243.639929706,   5494271.886409086,  -7247.086492723734,   886.4533296480922,   1058.275638405316,2.349315922572361e-06,-3.086271500589604e-07,-5.33526739577954e-07,7.42323658034201e-15,1.252703569644636e-08,   1134.157880575987, 0.09617994227326329,   0.035131982463874,  0.9355407624570067, -0.3380512450706732
                1376,   1479263.882545902,    4567127.75621146,   5495327.343094424,  -7248.604293849812,   881.7790442823955,    1052.63750490701,2.350108113591951e-06,-3.067675332027733e-07,-5.299643957685474e-07,7.426042610834967e-15,1.252931140374617e-08,   1134.063559438325, 0.09570686719255353, 0.03496167549942924,  0.9355892350314606, -0.3380690167875575
                1377,   1472014.522411416,   4568007.197639883,   5496377.160965098,  -7250.114750926574,   877.1036237561162,   1046.998010002582,2.35089508403123e-06,-3.049093003085133e-07,-5.264080059917478e-07,7.42884831248135e-15,1.253158481373766e-08,   1133.969093318476, 0.09523375156559293, 0.03479135396399997,  0.9356374702177447, -0.3380867027503943
                1378,   1464763.655492818,    4568881.96308212,   5497421.338662484,   -7251.61786169763,   872.4270726750531,    1041.35715926009,2.351676828737981e-06,-3.030524635443048e-07,-5.228575974853914e-07,7.431653687325176e-15,1.253385593085544e-08,   1133.874482489932, 0.09476059550653754, 0.03462101789815025,  0.9356854679797018, -0.3381043029459235
                1379,   1457511.289137539,   4569752.051409918,   5498459.874833529,  -7253.113623913363,   867.7493956470315,   1035.714958250036,2.352453342591145e-06,-3.011970350796135e-07,-5.193131974756884e-07,7.434458737441729e-15,1.253612475957609e-08,   1133.779727227007, 0.09428739912958911, 0.03445066734246022,  0.9357332282812222, -0.3381218173609017
                1380,   1450257.430695257,   4570617.461499635,   5499492.768130752,   -7254.60203533093,   863.0705972819006,   1030.071412545357,2.353224620499291e-06,-2.993430270849572e-07,-5.15774833176686e-07,7.43726346493257e-15,1.253839130441173e-08,   1133.684827804678,  0.0938141625489947, 0.03428030233752621,  0.9357807510862429, -0.3381392459821038
                1381,   1443002.087517889,    4571478.19223224,   5500520.017212247,  -7256.083093714272,     858.39068219153,   1024.426527721423,2.353990657404324e-06,-2.974904517322848e-07,-5.122425317908856e-07,7.440067871937223e-15,1.254065556992606e-08,   1133.589784498877,   0.093340885879047, 0.03410992292396071,  0.9358280363587487, -0.3381565887963219
                1382,   1435745.266959583,   4572334.242493315,   5501541.620741681,  -7257.556796834112,    853.709654989806,   1018.780309356032,2.354751448295482e-06,-2.956393211966302e-07,-5.087163205120503e-07,7.442871960677272e-15,1.254291756079357e-08,   1133.494597587704,  0.0928675692340841, 0.03393952914239231,  0.9358750840627714, -0.3381738457903655
                1383,   1428486.976376716,   4573185.611173055,   5502557.577388305,  -7259.023142467968,   849.0275202926291,   1013.132763029408,2.355506988176167e-06,-2.937896476518149e-07,-5.051962265177658e-07,7.445675733351499e-15,1.254517728165765e-08,   1133.399267348595, 0.09239421272848958, 0.03376912103346583,  0.9359218941623901,  -0.338191016951062
                1384,   1421227.223127882,   4574032.297166274,   5503567.885826947,  -7260.482128400151,   844.3442827179101,   1007.483894324195,2.356257272088711e-06,-2.919414432734917e-07,-5.016822769746471e-07,7.448479192214094e-15,1.254743473723651e-08,   1133.303794060404, 0.09192081647669258, 0.03359869863784222,  0.9359684666217316, -0.3382081022652566
                1385,   1413966.014573886,   4574874.299372405,   5504572.544738022,  -7261.933752421774,    839.659946885567,   1001.833708825452,2.357002295110761e-06,-2.900947202385747e-07,-4.981744990373189e-07,7.451282339563083e-15,1.254968993230741e-08,   1133.208178003129, 0.09144738059316763, 0.03342826199619856,  0.9360148014049697, -0.3382251017198117
                1386,   1406703.358077742,     4575711.6166955,   5505571.552807529,  -7263.378012330754,   834.9745174175216,   996.1822121206545,2.357742052349369e-06,-2.882494907244061e-07,-4.946729198469449e-07,7.454085177721595e-15,1.255194287168125e-08,   1133.112419457357, 0.09097390519243477, 0.03325781114922815,  0.9360608984763263, -0.3382420153016076
