jobID,startTime,stopTime
23.04, 5.500072, 5.500072
23.05, 5.500072, 5.500072
23.06, 5.500072, 5.500073
23.04, 5.500074, 5.500074
23.05, 5.500074, 5.500074
23.06, 5.500074, 5.500075
23.04, 5.500076, 5.500076
23.05, 5.500076, 5.500076
23.06, 5.500076, 5.500078
25.03, 5.500059, 5.500078
22.01, 5.500078, 5.500079
23.02, 5.500079, 5.500079
23.03, 5.500079, 5.500079
 1.15, 5.500079, 5.500080
23.04, 5.500080, 5.500080
23.05, 5.500080, 5.500081
23.06, 5.500081, 5.500082
23.04, 5.500082, 5.500082
23.05, 5.500082, 5.500083
23.06, 5.500083, 5.500084
23.04, 5.500084, 5.500084
23.05, 5.500084, 5.500085
23.06, 5.500085, 5.500086
23.04, 5.500086, 5.500086
23.05, 5.500086, 5.500086
23.06, 5.500087, 5.500088
25.03, 5.500080, 5.500088
22.01, 5.500088, 5.500088
23.02, 5.500088, 5.500089
23.03, 5.500089, 5.500089
 1.15, 5.500089, 5.500089
23.04, 5.500090, 5.500090
23.05, 5.500090, 5.500090
23.06, 5.500090, 5.500091
23.04, 5.500091, 5.500091
23.05, 5.500092, 5.500092
23.06, 5.500092, 5.500093
23.04, 5.500093, 5.500093
23.05, 5.500093, 5.500094
23.06, 5.500094, 5.500095
23.04, 5.500095, 5.500095
23.05, 5.500095, 5.500096
23.06, 5.500096, 5.500097
25.03, 5.500089, 5.500097
22.01, 5.500097, 5.500097
23.02, 5.500098, 5.500098
23.03, 5.500098, 5.500098
 1.15, 5.500098, 5.500098
23.04, 5.500099, 5.500099
23.05, 5.500099, 5.500099
23.06, 5.500099, 5.500101
23.04, 5.500101, 5.500101
23.05, 5.500101, 5.500101
23.06, 5.500101, 5.500102
23.04, 5.500102, 5.500102
23.05, 5.500103, 5.500103
23.06, 5.500103, 5.500104
23.04, 5.500104, 5.500104
23.05, 5.500104, 5.500105
23.06, 5.500105, 5.500106
25.03, 5.500099, 5.500106
22.01, 5.500106, 5.500107
23.02, 5.500107, 5.500107
23.03, 5.500107, 5.500107
 1.15, 5.500107, 5.500107
23.04, 5.500108, 5.500108
23.05, 5.500108, 5.500108
23.06, 5.500108, 5.500109
23.04, 5.500110, 5.500110
23.05, 5.500110, 5.500110
23.06, 5.500110, 5.500111
23.04, 5.500111, 5.500111
23.05, 5.500111, 5.500112
23.06, 5.500112, 5.500113
23.04, 5.500113, 5.500113
23.05, 5.500113, 5.500114
23.06, 5.500114, 5.500115
25.03, 5.500108, 5.500115
22.01, 5.500115, 5.500115
23.02, 5.500115, 5.500116
23.03, 5.500116, 5.500116
 1.15, 5.500116, 5.500116
23.04, 5.500116, 5.500117
23.05, 5.500117, 5.500117
23.06, 5.500117, 5.500118
23.04, 5.500118, 5.500118
23.05, 5.500118, 5.500119
23.06, 5.500119, 5.500120
23.04, 5.500120, 5.500120
23.05, 5.500120, 5.500121
23.06, 5.500121, 5.500122
23.04, 5.500122, 5.500122
23.05, 5.500122, 5.500122
23.06, 5.500122, 5.500123
25.03, 5.500116, 5.500124
22.01, 5.500124, 5.500124
23.02, 5.500124, 5.500124
23.03, 5.500124, 5.500124
 1.15, 5.500125, 5.500125
23.04, 5.500125, 5.500125
23.05, 5.500125, 5.500126
23.06, 5.500126, 5.500127
23.04, 5.500127, 5.500127
23.05, 5.500127, 5.500127
23.06, 5.500127, 5.500128
23.04, 5.500128, 5.500129
23.05, 5.500129, 5.500129
23.06, 5.500129, 5.500130
23.04, 5.500130, 5.500130
23.05, 5.500131, 5.500131
23.06, 5.500131, 5.500132
25.03, 5.500125, 5.500132
22.01, 5.500132, 5.500132
23.02, 5.500133, 5.500133
23.03, 5.500133, 5.500133
 1.15, 5.500133, 5.500133
23.04, 5.500135, 5.500135
23.05, 5.500136, 5.500136
23.06, 5.500136, 5.500137
23.04, 5.500137, 5.500138
23.05, 5.500138, 5.500138
23.06, 5.500138, 5.500139
23.04, 5.500139, 5.500139
23.05, 5.500139, 5.500140
23.06, 5.500140, 5.500141
23.04, 5.500141, 5.500141
23.05, 5.500141, 5.500142
23.06, 5.500142, 5.500143
25.03, 5.500135, 5.500143
22.01, 5.500143, 5.500143
23.02, 5.500143, 5.500144
23.03, 5.500144, 5.500144
 1.15, 5.500144, 5.500144
23.04, 5.500145, 5.500145
23.05, 5.500145, 5.500145
23.06, 5.500145, 5.500146
23.04, 5.500146, 5.500147
23.05, 5.500147, 5.500147
23.06, 5.500147, 5.500148
23.04, 5.500148, 5.500148
23.05, 5.500148, 5.500149
23.06, 5.500149, 5.500150
23.04, 5.500150, 5.500150
23.05, 5.500150, 5.500151
23.06, 5.500151, 5.500152
25.03, 5.500144, 5.500152
22.01, 5.500152, 5.500152
23.02, 5.500153, 5.500153
23.03, 5.500153, 5.500153
 1.15, 5.500153, 5.500153
23.04, 5.500154, 5.500154
23.05, 5.500154, 5.500154
23.06, 5.500154, 5.500155
23.04, 5.500156, 5.500156
23.05, 5.500156, 5.500156
23.06, 5.500156, 5.500157
23.04, 5.500157, 5.500157
23.05, 5.500157, 5.500158
23.06, 5.500158, 5.500159
23.04, 5.500159, 5.500159
23.05, 5.500159, 5.500159
23.06, 5.500160, 5.500161
25.03, 5.500153, 5.500161
 4.07, 5.500162, 5.500163
 1.12, 5.500163, 5.500164
 1.13, 5.500165, 5.500165
12.03, 5.500166, 5.500168
27.02, 5.500168, 5.500169
28.02, 5.500169, 5.500169
29.02, 5.500170, 5.500170
37.03, 5.500171, 5.500171
38.03, 5.500172, 5.500172
39.03, 5.500172, 5.500172
27.99, 5.500173, 5.500174
15.06, 5.500175, 5.500175
15.08, 5.500175, 5.500176
13.09, 5.500176, 5.600047
15.07, 5.600052, 5.600052
37.02, 5.600053, 5.600055
28.99, 5.600055, 5.600059
38.02, 5.600060, 5.600061
29.99, 5.600061, 5.600063
39.02, 5.600064, 5.600064
10.03, 5.600065, 5.600066
11.08, 5.600067, 5.600070
26.00, 5.600070, 5.600073
22.01, 5.600075, 5.600076
23.02, 5.600076, 5.600078
23.03, 5.600078, 5.600079
 1.15, 5.600080, 5.600081
23.04, 5.600083, 5.600084
23.05, 5.600084, 5.600087
23.06, 5.600088, 5.600097
23.04, 5.600097, 5.600097
23.05, 5.600097, 5.600098
23.06, 5.600098, 5.600100
23.04, 5.600100, 5.600100
23.05, 5.600100, 5.600101
23.06, 5.600101, 5.600103
23.04, 5.600103, 5.600103
23.05, 5.600103, 5.600104
23.06, 5.600104, 5.600106
25.03, 5.600082, 5.600106
22.01, 5.600107, 5.600107
23.02, 5.600108, 5.600108
23.03, 5.600108, 5.600108
 1.15, 5.600109, 5.600109
23.04, 5.600110, 5.600110
23.05, 5.600110, 5.600110
23.06, 5.600111, 5.600112
23.04, 5.600112, 5.600112
23.05, 5.600113, 5.600113
23.06, 5.600113, 5.600115
23.04, 5.600115, 5.600115
23.05, 5.600115, 5.600116
23.06, 5.600116, 5.600117
23.04, 5.600117, 5.600117
23.05, 5.600118, 5.600118
23.06, 5.600118, 5.600120
25.03, 5.600109, 5.600120
22.01, 5.600121, 5.600121
23.02, 5.600121, 5.600121
23.03, 5.600121, 5.600122
 1.15, 5.600122, 5.600122
23.04, 5.600123, 5.600123
23.05, 5.600123, 5.600123
23.06, 5.600124, 5.600125
23.04, 5.600125, 5.600125
23.05, 5.600126, 5.600126
23.06, 5.600126, 5.600128
23.04, 5.600128, 5.600128
23.05, 5.600128, 5.600129
23.06, 5.600129, 5.600130
23.04, 5.600130, 5.600130
23.05, 5.600131, 5.600131
23.06, 5.600131, 5.600133
25.03, 5.600122, 5.600133
22.01, 5.600133, 5.600134
23.02, 5.600134, 5.600134
23.03, 5.600134, 5.600135
 1.15, 5.600135, 5.600135
23.04, 5.600136, 5.600136
23.05, 5.600136, 5.600136
23.06, 5.600137, 5.600138
23.04, 5.600146, 5.600146
23.05, 5.600147, 5.600147
23.06, 5.600147, 5.600149
23.04, 5.600149, 5.600149
23.05, 5.600150, 5.600150
23.06, 5.600150, 5.600152
23.04, 5.600152, 5.600152
23.05, 5.600152, 5.600152
23.06, 5.600153, 5.600154
25.03, 5.600135, 5.600155
22.01, 5.600155, 5.600155
23.02, 5.600156, 5.600156
23.03, 5.600156, 5.600156
 1.15, 5.600157, 5.600157
23.04, 5.600157, 5.600157
23.05, 5.600158, 5.600158
23.06, 5.600158, 5.600160
23.04, 5.600160, 5.600160
23.05, 5.600160, 5.600161
23.06, 5.600161, 5.600162
23.04, 5.600163, 5.600163
23.05, 5.600163, 5.600163
23.06, 5.600164, 5.600165
23.04, 5.600165, 5.600165
23.05, 5.600166, 5.600166
23.06, 5.600166, 5.600168
25.03, 5.600157, 5.600168
22.01, 5.600168, 5.600169
23.02, 5.600169, 5.600169
23.03, 5.600169, 5.600169
 1.15, 5.600170, 5.600170
23.04, 5.600170, 5.600171
23.05, 5.600171, 5.600171
23.06, 5.600171, 5.600173
23.04, 5.600173, 5.600173
23.05, 5.600173, 5.600174
23.06, 5.600174, 5.600175
23.04, 5.600176, 5.600176
23.05, 5.600176, 5.600176
23.06, 5.600177, 5.600178
23.04, 5.600178, 5.600178
23.05, 5.600179, 5.600179
23.06, 5.600179, 5.600181
25.03, 5.600170, 5.600181
22.01, 5.600181, 5.600182
23.02, 5.600182, 5.600182
23.03, 5.600182, 5.600182
 1.15, 5.600183, 5.600183
23.04, 5.600183, 5.600183
23.05, 5.600184, 5.600184
23.06, 5.600184, 5.600186
23.04, 5.600186, 5.600186
23.05, 5.600186, 5.600187
23.06, 5.600187, 5.600188
23.04, 5.600189, 5.600189
23.05, 5.600189, 5.600189
23.06, 5.600189, 5.600191
23.04, 5.600191, 5.600191
23.05, 5.600191, 5.600192
23.06, 5.600192, 5.600194
25.03, 5.600183, 5.600194
22.01, 5.600194, 5.600194
23.02, 5.600195, 5.600195
23.03, 5.600195, 5.600195
 1.15, 5.600196, 5.600196
23.04, 5.600196, 5.600196
23.05, 5.600197, 5.600197
23.06, 5.600197, 5.600199
23.04, 5.600199, 5.600199
23.05, 5.600199, 5.600200
23.06, 5.600200, 5.600201
23.04, 5.600201, 5.600201
23.05, 5.600202, 5.600202
23.06, 5.600202, 5.600203
23.04, 5.600204, 5.600204
23.05, 5.600204, 5.600204
23.06, 5.600205, 5.600206
25.03, 5.600196, 5.600206
22.01, 5.600207, 5.600207
23.02, 5.600207, 5.600208
23.03, 5.600208, 5.600208
 1.15, 5.600208, 5.600209
23.04, 5.600209, 5.600209
23.05, 5.600210, 5.600210
23.06, 5.600210, 5.600212
23.04, 5.600212, 5.600212
23.05, 5.600212, 5.600212
23.06, 5.600213, 5.600214
23.04, 5.600214, 5.600214
23.05, 5.600214, 5.600215
23.06, 5.600215, 5.600216
23.04, 5.600216, 5.600217
23.05, 5.600217, 5.600217
23.06, 5.600217, 5.600219
25.03, 5.600209, 5.600219
22.01, 5.600220, 5.600220
23.02, 5.600220, 5.600220
23.03, 5.600220, 5.600220
 1.15, 5.600221, 5.600221
23.04, 5.600221, 5.600222
23.05, 5.600222, 5.600222
23.06, 5.600222, 5.600224
23.04, 5.600224, 5.600224
23.05, 5.600224, 5.600225
23.06, 5.600225, 5.600226
23.04, 5.600226, 5.600226
23.05, 5.600227, 5.600227
23.06, 5.600227, 5.600228
23.04, 5.600229, 5.600229
23.05, 5.600229, 5.600229
23.06, 5.600230, 5.600231
25.03, 5.600221, 5.600231
 4.07, 5.600232, 5.600233
 1.12, 5.600234, 5.600235
 1.13, 5.600236, 5.600236
12.03, 5.600236, 5.600239
27.02, 5.600239, 5.600240
28.02, 5.600241, 5.600241
29.02, 5.600241, 5.600242
37.03, 5.600242, 5.600243
38.03, 5.600244, 5.600244
39.03, 5.600244, 5.600245
27.99, 5.600245, 5.600247
15.06, 5.600247, 5.600248
15.08, 5.600248, 5.600249
13.09, 5.600249, 5.700026
15.07, 5.700031, 5.700031
37.02, 5.700032, 5.700034
28.99, 5.700043, 5.700047
38.02, 5.700048, 5.700048
29.99, 5.700049, 5.700051
39.02, 5.700051, 5.700052
10.03, 5.700053, 5.700054
11.08, 5.700055, 5.700058
26.00, 5.700058, 5.700060
22.01, 5.700061, 5.700062
23.02, 5.700062, 5.700063
23.03, 5.700064, 5.700065
 1.15, 5.700066, 5.700067
23.04, 5.700069, 5.700069
23.05, 5.700070, 5.700073
23.06, 5.700074, 5.700083
23.04, 5.700083, 5.700083
23.05, 5.700084, 5.700084
23.06, 5.700084, 5.700086
23.04, 5.700086, 5.700087
23.05, 5.700087, 5.700087
23.06, 5.700087, 5.700089
23.04, 5.700089, 5.700089
23.05, 5.700090, 5.700090
23.06, 5.700090, 5.700092
25.03, 5.700067, 5.700093
22.01, 5.700093, 5.700094
23.02, 5.700094, 5.700094
23.03, 5.700094, 5.700095
 1.15, 5.700095, 5.700095
23.04, 5.700096, 5.700096
23.05, 5.700096, 5.700097
23.06, 5.700097, 5.700098
23.04, 5.700099, 5.700099
23.05, 5.700099, 5.700099
23.06, 5.700100, 5.700101
23.04, 5.700101, 5.700101
23.05, 5.700101, 5.700102
23.06, 5.700102, 5.700103
23.04, 5.700104, 5.700104
23.05, 5.700104, 5.700104
23.06, 5.700105, 5.700106
25.03, 5.700096, 5.700106
22.01, 5.700107, 5.700107
23.02, 5.700107, 5.700108
23.03, 5.700108, 5.700108
 1.15, 5.700108, 5.700108
23.04, 5.700109, 5.700109
23.05, 5.700109, 5.700110
23.06, 5.700110, 5.700111
23.04, 5.700112, 5.700112
23.05, 5.700112, 5.700112
23.06, 5.700113, 5.700114
23.04, 5.700114, 5.700114
23.05, 5.700114, 5.700115
23.06, 5.700115, 5.700116
23.04, 5.700117, 5.700117
23.05, 5.700117, 5.700117
23.06, 5.700117, 5.700119
25.03, 5.700109, 5.700119
22.01, 5.700120, 5.700120
23.02, 5.700120, 5.700120
23.03, 5.700120, 5.700121
 1.15, 5.700121, 5.700121
23.04, 5.700122, 5.700122
23.05, 5.700122, 5.700122
23.06, 5.700123, 5.700124
23.04, 5.700124, 5.700124
23.05, 5.700124, 5.700125
23.06, 5.700125, 5.700126
23.04, 5.700127, 5.700127
23.05, 5.700127, 5.700127
23.06, 5.700128, 5.700129
23.04, 5.700129, 5.700129
23.05, 5.700129, 5.700130
23.06, 5.700130, 5.700131
25.03, 5.700121, 5.700132
22.01, 5.700132, 5.700132
23.02, 5.700133, 5.700133
23.03, 5.700133, 5.700133
 1.15, 5.700133, 5.700134
23.04, 5.700134, 5.700134
23.05, 5.700134, 5.700135
23.06, 5.700135, 5.700136
23.04, 5.700137, 5.700137
23.05, 5.700137, 5.700137
23.06, 5.700138, 5.700139
23.04, 5.700139, 5.700139
23.05, 5.700139, 5.700140
23.06, 5.700140, 5.700141
23.04, 5.700142, 5.700142
23.05, 5.700142, 5.700142
23.06, 5.700142, 5.700144
25.03, 5.700134, 5.700144
22.01, 5.700145, 5.700145
23.02, 5.700145, 5.700145
23.03, 5.700145, 5.700146
 1.15, 5.700146, 5.700146
23.04, 5.700147, 5.700147
23.05, 5.700147, 5.700147
23.06, 5.700148, 5.700149
23.04, 5.700149, 5.700149
23.05, 5.700150, 5.700150
23.06, 5.700150, 5.700151
23.04, 5.700152, 5.700152
23.05, 5.700152, 5.700152
23.06, 5.700152, 5.700154
23.04, 5.700154, 5.700154
23.05, 5.700154, 5.700155
23.06, 5.700155, 5.700156
25.03, 5.700146, 5.700157
22.01, 5.700157, 5.700157
23.02, 5.700157, 5.700158
23.03, 5.700158, 5.700158
 1.15, 5.700158, 5.700158
23.04, 5.700159, 5.700159
23.05, 5.700159, 5.700160
23.06, 5.700160, 5.700161
23.04, 5.700161, 5.700161
23.05, 5.700162, 5.700162
23.06, 5.700162, 5.700163
23.04, 5.700164, 5.700164
23.05, 5.700164, 5.700164
23.06, 5.700164, 5.700166
23.04, 5.700166, 5.700166
23.05, 5.700166, 5.700169
23.06, 5.700169, 5.700171
25.03, 5.700159, 5.700171
22.01, 5.700171, 5.700172
23.02, 5.700172, 5.700172
23.03, 5.700175, 5.700175
 1.15, 5.700176, 5.700176
23.04, 5.700177, 5.700177
23.05, 5.700177, 5.700177
23.06, 5.700178, 5.700179
23.04, 5.700179, 5.700179
23.05, 5.700180, 5.700180
23.06, 5.700180, 5.700181
23.04, 5.700182, 5.700182
23.05, 5.700182, 5.700182
23.06, 5.700183, 5.700184
23.04, 5.700184, 5.700184
23.05, 5.700184, 5.700185
23.06, 5.700185, 5.700186
25.03, 5.700176, 5.700187
22.01, 5.700187, 5.700187
23.02, 5.700188, 5.700188
23.03, 5.700188, 5.700188
 1.15, 5.700188, 5.700189
23.04, 5.700189, 5.700189
23.05, 5.700190, 5.700190
23.06, 5.700190, 5.700192
23.04, 5.700192, 5.700192
23.05, 5.700192, 5.700193
23.06, 5.700193, 5.700194
23.04, 5.700194, 5.700194
23.05, 5.700195, 5.700195
23.06, 5.700195, 5.700197
23.04, 5.700197, 5.700197
23.05, 5.700197, 5.700197
23.06, 5.700198, 5.700199
25.03, 5.700189, 5.700199
22.01, 5.700200, 5.700200
23.02, 5.700200, 5.700200
23.03, 5.700201, 5.700201
 1.15, 5.700201, 5.700201
23.04, 5.700202, 5.700202
23.05, 5.700202, 5.700202
23.06, 5.700203, 5.700204
23.04, 5.700204, 5.700204
23.05, 5.700205, 5.700205
23.06, 5.700205, 5.700207
23.04, 5.700207, 5.700207
23.05, 5.700207, 5.700207
23.06, 5.700208, 5.700209
23.04, 5.700209, 5.700209
23.05, 5.700209, 5.700210
23.06, 5.700210, 5.700212
25.03, 5.700201, 5.700212
 4.07, 5.700213, 5.700214
 1.12, 5.700214, 5.700216
 1.13, 5.700216, 5.700216
12.03, 5.700217, 5.700220
27.02, 5.700220, 5.700221
28.02, 5.700222, 5.700222
29.02, 5.700222, 5.700223
37.03, 5.700224, 5.700224
38.03, 5.700224, 5.700225
39.03, 5.700225, 5.700225
27.99, 5.700226, 5.700227
15.06, 5.700228, 5.700229
15.08, 5.700229, 5.700230
13.09, 5.700230, 5.800020
15.07, 5.800025, 5.800025
37.02, 5.800026, 5.800027
28.99, 5.800028, 5.800031
38.02, 5.800032, 5.800033
29.99, 5.800033, 5.800035
39.02, 5.800035, 5.800036
10.03, 5.800037, 5.800038
11.08, 5.800038, 5.800041
26.00, 5.800041, 5.800043
22.01, 5.800043, 5.800044
23.02, 5.800045, 5.800046
23.03, 5.800046, 5.800047
 1.15, 5.800048, 5.800049
23.04, 5.800050, 5.800051
23.05, 5.800051, 5.800054
23.06, 5.800054, 5.800063
23.04, 5.800063, 5.800063
23.05, 5.800063, 5.800063
23.06, 5.800064, 5.800065
23.04, 5.800065, 5.800065
23.05, 5.800065, 5.800066
23.06, 5.800066, 5.800067
23.04, 5.800067, 5.800067
23.05, 5.800067, 5.800068
23.06, 5.800068, 5.800069
25.03, 5.800049, 5.800070
22.01, 5.800070, 5.800070
23.02, 5.800071, 5.800071
23.03, 5.800071, 5.800071
 1.15, 5.800071, 5.800071
23.04, 5.800072, 5.800072
23.05, 5.800072, 5.800072
23.06, 5.800073, 5.800074
23.04, 5.800074, 5.800074
23.05, 5.800074, 5.800074
23.06, 5.800075, 5.800076
23.04, 5.800076, 5.800076
23.05, 5.800076, 5.800076
23.06, 5.800076, 5.800077
23.04, 5.800078, 5.800078
23.05, 5.800078, 5.800078
23.06, 5.800078, 5.800079
25.03, 5.800072, 5.800079
22.01, 5.800080, 5.800080
23.02, 5.800080, 5.800080
23.03, 5.800080, 5.800080
 1.15, 5.800081, 5.800081
23.04, 5.800081, 5.800081
23.05, 5.800081, 5.800082
23.06, 5.800082, 5.800083
23.04, 5.800083, 5.800083
23.05, 5.800083, 5.800084
23.06, 5.800084, 5.800085
23.04, 5.800085, 5.800085
23.05, 5.800085, 5.800086
23.06, 5.800086, 5.800087
23.04, 5.800087, 5.800087
23.05, 5.800087, 5.800087
23.06, 5.800088, 5.800089
25.03, 5.800081, 5.800089
22.01, 5.800089, 5.800089
23.02, 5.800090, 5.800090
23.03, 5.800090, 5.800090
 1.15, 5.800090, 5.800090
23.04, 5.800091, 5.800091
23.05, 5.800098, 5.800098
23.06, 5.800099, 5.800100
23.04, 5.800100, 5.800100
23.05, 5.800100, 5.800100
23.06, 5.800101, 5.800102
23.04, 5.800102, 5.800102
23.05, 5.800102, 5.800102
23.06, 5.800102, 5.800103
23.04, 5.800103, 5.800104
23.05, 5.800104, 5.800104
23.06, 5.800104, 5.800105
25.03, 5.800091, 5.800105
22.01, 5.800106, 5.800106
23.02, 5.800106, 5.800106
23.03, 5.800106, 5.800106
 1.15, 5.800107, 5.800107
23.04, 5.800107, 5.800107
23.05, 5.800107, 5.800108
23.06, 5.800108, 5.800109
23.04, 5.800109, 5.800109
23.05, 5.800109, 5.800110
23.06, 5.800110, 5.800111
23.04, 5.800111, 5.800111
23.05, 5.800111, 5.800112
23.06, 5.800112, 5.800113
23.04, 5.800113, 5.800113
23.05, 5.800113, 5.800113
23.06, 5.800113, 5.800114
25.03, 5.800107, 5.800115
22.01, 5.800115, 5.800115
23.02, 5.800115, 5.800115
23.03, 5.800115, 5.800116
 1.15, 5.800116, 5.800116
23.04, 5.800116, 5.800116
23.05, 5.800116, 5.800117
23.06, 5.800117, 5.800118
23.04, 5.800118, 5.800118
23.05, 5.800118, 5.800119
23.06, 5.800119, 5.800120
23.04, 5.800120, 5.800120
23.05, 5.800120, 5.800121
23.06, 5.800121, 5.800122
23.04, 5.800122, 5.800122
23.05, 5.800122, 5.800122
23.06, 5.800123, 5.800124
25.03, 5.800116, 5.800124
22.01, 5.800124, 5.800124
23.02, 5.800124, 5.800125
23.03, 5.800125, 5.800125
 1.15, 5.800125, 5.800125
23.04, 5.800125, 5.800126
23.05, 5.800126, 5.800126
23.06, 5.800126, 5.800127
23.04, 5.800127, 5.800128
23.05, 5.800128, 5.800128
23.06, 5.800128, 5.800129
23.04, 5.800129, 5.800129
23.05, 5.800130, 5.800130
23.06, 5.800130, 5.800131
23.04, 5.800131, 5.800131
23.05, 5.800131, 5.800132
23.06, 5.800132, 5.800133
25.03, 5.800125, 5.800133
22.01, 5.800134, 5.800134
23.02, 5.800134, 5.800134
23.03, 5.800134, 5.800134
 1.15, 5.800134, 5.800135
23.04, 5.800135, 5.800135
23.05, 5.800135, 5.800135
23.06, 5.800136, 5.800137
23.04, 5.800137, 5.800137
23.05, 5.800137, 5.800137
23.06, 5.800138, 5.800138
23.04, 5.800139, 5.800139
23.05, 5.800139, 5.800139
23.06, 5.800139, 5.800140
23.04, 5.800140, 5.800140
23.05, 5.800140, 5.800141
23.06, 5.800141, 5.800142
25.03, 5.800135, 5.800142
22.01, 5.800142, 5.800142
23.02, 5.800143, 5.800143
23.03, 5.800143, 5.800143
 1.15, 5.800143, 5.800143
23.04, 5.800144, 5.800144
23.05, 5.800144, 5.800144
23.06, 5.800144, 5.800146
23.04, 5.800146, 5.800146
23.05, 5.800146, 5.800146
23.06, 5.800146, 5.800147
23.04, 5.800148, 5.800148
23.05, 5.800148, 5.800148
23.06, 5.800148, 5.800149
23.04, 5.800149, 5.800149
23.05, 5.800149, 5.800150
23.06, 5.800150, 5.800151
25.03, 5.800144, 5.800151
22.01, 5.800151, 5.800151
23.02, 5.800152, 5.800152
23.03, 5.800152, 5.800152
 1.15, 5.800152, 5.800152
23.04, 5.800153, 5.800153
23.05, 5.800153, 5.800153
23.06, 5.800153, 5.800154
23.04, 5.800154, 5.800154
23.05, 5.800155, 5.800155
23.06, 5.800155, 5.800156
23.04, 5.800156, 5.800156
23.05, 5.800156, 5.800157
23.06, 5.800157, 5.800158
23.04, 5.800158, 5.800158
23.05, 5.800158, 5.800158
23.06, 5.800158, 5.800159
25.03, 5.800152, 5.800160
 4.07, 5.800160, 5.800161
 1.12, 5.800161, 5.800163
 1.13, 5.800163, 5.800163
12.03, 5.800164, 5.800166
27.02, 5.800167, 5.800167
28.02, 5.800167, 5.800168
29.02, 5.800168, 5.800168
37.03, 5.800169, 5.800169
38.03, 5.800170, 5.800170
39.03, 5.800171, 5.800171
27.99, 5.800171, 5.800173
15.06, 5.800173, 5.800174
15.08, 5.800174, 5.800174
13.09, 5.800175, 5.900023
15.07, 5.900033, 5.900033
37.02, 5.900034, 5.900035
28.99, 5.900036, 5.900040
38.02, 5.900040, 5.900041
29.99, 5.900041, 5.900043
39.02, 5.900043, 5.900044
10.03, 5.900045, 5.900046
11.08, 5.900047, 5.900049
26.00, 5.900049, 5.900050
22.01, 5.900051, 5.900053
23.02, 5.900053, 5.900054
23.03, 5.900055, 5.900055
 1.15, 5.900056, 5.900057
23.04, 5.900059, 5.900059
23.05, 5.900059, 5.900062
23.06, 5.900063, 5.900070
23.04, 5.900070, 5.900070
23.05, 5.900071, 5.900071
23.06, 5.900071, 5.900072
23.04, 5.900072, 5.900073
23.05, 5.900073, 5.900073
23.06, 5.900073, 5.900074
23.04, 5.900074, 5.900074
23.05, 5.900074, 5.900075
23.06, 5.900075, 5.900076
25.03, 5.900057, 5.900077
22.01, 5.900077, 5.900077
23.02, 5.900078, 5.900078
23.03, 5.900078, 5.900078
 1.15, 5.900078, 5.900079
23.04, 5.900079, 5.900079
23.05, 5.900079, 5.900079
23.06, 5.900080, 5.900081
23.04, 5.900081, 5.900081
23.05, 5.900081, 5.900081
23.06, 5.900082, 5.900083
23.04, 5.900083, 5.900083
23.05, 5.900083, 5.900083
23.06, 5.900083, 5.900084
23.04, 5.900084, 5.900084
23.05, 5.900085, 5.900085
23.06, 5.900085, 5.900086
25.03, 5.900079, 5.900086
22.01, 5.900087, 5.900087
23.02, 5.900087, 5.900087
23.03, 5.900087, 5.900087
 1.15, 5.900087, 5.900088
23.04, 5.900088, 5.900088
23.05, 5.900088, 5.900088
23.06, 5.900089, 5.900090
23.04, 5.900090, 5.900090
23.05, 5.900090, 5.900090
23.06, 5.900091, 5.900091
23.04, 5.900092, 5.900092
23.05, 5.900092, 5.900092
23.06, 5.900092, 5.900093
23.04, 5.900093, 5.900094
23.05, 5.900094, 5.900094
23.06, 5.900094, 5.900095
25.03, 5.900088, 5.900095
22.01, 5.900096, 5.900096
23.02, 5.900096, 5.900096
23.03, 5.900096, 5.900096
 1.15, 5.900097, 5.900097
23.04, 5.900097, 5.900097
23.05, 5.900097, 5.900098
23.06, 5.900098, 5.900099
23.04, 5.900099, 5.900099
23.05, 5.900099, 5.900100
23.06, 5.900100, 5.900101
23.04, 5.900101, 5.900101
23.05, 5.900101, 5.900101
23.06, 5.900102, 5.900103
23.04, 5.900103, 5.900103
23.05, 5.900103, 5.900103
23.06, 5.900103, 5.900105
25.03, 5.900097, 5.900105
22.01, 5.900105, 5.900105
23.02, 5.900105, 5.900105
23.03, 5.900106, 5.900106
 1.15, 5.900106, 5.900106
23.04, 5.900106, 5.900106
23.05, 5.900107, 5.900107
23.06, 5.900107, 5.900108
23.04, 5.900108, 5.900108
23.05, 5.900108, 5.900109
23.06, 5.900109, 5.900110
23.04, 5.900110, 5.900110
23.05, 5.900110, 5.900111
23.06, 5.900111, 5.900112
23.04, 5.900112, 5.900112
23.05, 5.900112, 5.900112
23.06, 5.900113, 5.900114
25.03, 5.900106, 5.900114
22.01, 5.900114, 5.900114
23.02, 5.900115, 5.900115
23.03, 5.900115, 5.900115
 1.15, 5.900115, 5.900115
23.04, 5.900116, 5.900116
23.05, 5.900116, 5.900116
23.06, 5.900117, 5.900118
23.04, 5.900118, 5.900118
23.05, 5.900118, 5.900118
23.06, 5.900119, 5.900119
23.04, 5.900120, 5.900120
