sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
               11787,   6278549.356484266,  -2515262.406184044,  -2952929.799549476,   3892.844499818855,   3921.075237635126,   4766.712822969499,-8.505965822340219e-07,-8.455535623384493e-07,-2.185616852368378e-06,4.029370679530367e-15,8.066604643413858e-09,   1042.242552882436,  0.8208003483551652,  0.2984228958955722,  0.4592218165339537, -0.1623141600865295
               11788,   6282439.086695611,  -2511340.084215664,  -2948161.619570308,   3886.615305389605,   3923.568040584375,   4769.646333245239,-8.484986055088575e-07,-8.465379187791728e-07,-2.18822886564907e-06,4.029509653036713e-15,8.067281420357344e-09,   1042.371841080431,  0.8205732763954425,  0.2983424762425144,  0.4596276243748078, -0.1624614164862047
               11789,   6286322.585861099,   -2507415.27142032,  -2943390.508487656,   3880.382409121575,   3926.056891199076,   4772.575029510209,-8.464016656184499e-07,-8.47521500664077e-07,-2.190838981466661e-06,4.029650282937068e-15,8.067960717963515e-09,   1042.501137515913,  0.8203460078580314,  0.2982619853471125,  0.4600333125090763, -0.1626086309828482
               11790,   6290199.850281945,  -2503487.971751436,   -2938616.47111681,   3874.145817125831,   3928.541787305239,   4775.498909207748,-8.44305768065992e-07,-8.485043050917926e-07,-2.19344719210529e-06,4.029792568093699e-15,8.06864253322314e-09,   1042.630441966157,  0.8201185428024305,  0.2981814232309132,  0.4604388808554035, -0.1627558035469967
               11791,   6294070.876265479,  -2499558.189164603,  -2933839.512275614,    3867.90553551609,   3931.022726732524,   4778.417969785635,-8.422109183566925e-07,-8.494863291616994e-07,-2.196053489850749e-06,4.029936507370233e-15,8.069326863126984e-09,   1042.759754208385,  0.8198908812881545,  0.2981007899154696,  0.4608443293324641, -0.1629029341491979
               11792,   6297935.660125145,  -2495625.927617586,  -2929059.636784461,   3861.661570408721,   3933.499707314234,   4781.332208696097,-8.401171220028002e-07,-8.504675699790187e-07,-2.198657867003662e-06,4.030082099655802e-15,8.070013704713558e-09,   1042.889074021366,  0.8196630233747344,    0.29802008542234,  0.4612496578589637, -0.1630500227600093
               11793,   6301794.198180503,  -2491691.191070311,  -2924276.849466292,   3855.413927922732,   3935.972726887322,   4784.241623395804,-8.380243845131466e-07,-8.514480246442879e-07,-2.20126031585226e-06,4.030229343815057e-15, 8.0707030549703e-09,    1043.01840118202,   0.819434969121718,  0.2979393097730893,  0.4616548663536387, -0.1631970693499986
               11794,   6305646.486757237,  -2487753.983484867,  -2919491.155146587,   3849.162614179773,   3938.441783292389,   4787.146211345872,-8.359327114035084e-07,-8.524276902638346e-07,-2.203860828699465e-06,4.030378238737792e-15,8.071394910931675e-09,   1043.147735468818,  0.8192067185886687,  0.2978584629892881,  0.4620599547352557, -0.1633440738897436
               11795,   6309492.522187152,  -2483814.308825501,  -2914702.558653362,   3842.907635304127,   3940.906874373683,   4790.045970011865,-8.338421081917301e-07,-8.534065639448818e-07,-2.206459397850243e-06,4.030528783315749e-15,8.072089269633293e-09,   1043.277076660169,  0.8189782718351668,  0.2977775450925126,  0.4624649229226126, -0.1634910363498326
               11796,   6313332.300808177,  -2479872.171058612,  -2909911.064817168,   3836.648997422706,   3943.367997979105,   4792.940896863797,-8.317525803963548e-07,-8.543846427941523e-07,-2.209056015607981e-06,4.030680976435919e-15,8.072786128098823e-09,   1043.406424534001,  0.8187496289208086,  0.2976965561043453,  0.4628697708345371, -0.1636379567008637
               11797,   6317165.818964372,  -2475927.574152751,  -2905116.678471081,   3830.386706665045,   3945.825151960205,   4795.830989376131,-8.296641335406409e-07,-8.5536192392199e-07,-2.211650674285161e-06,4.030834817000049e-15,8.073485483378381e-09,   1043.535778869059,  0.8185207899052069,  0.2976154960463741,  0.4632744983898879, -0.1637848349134452
               11798,   6320993.073005926,  -2471980.522078615,  -2900319.404450702,     3824.1207691633,   3948.278334172186,   4798.716245027777,-8.275767731502753e-07,-8.563384044400542e-07,-2.214243366197384e-06,4.03099030391368e-15,8.074187332526982e-09,    1043.66513944418,  0.8182917548479909,   0.297534364940193,  0.4636791055075542, -0.1639316709581957
               11799,   6324814.059289162,  -2468031.018809043,  -2895519.247594151,    3817.85119105224,   3950.727542473902,   4801.596661302102,-8.254905047517678e-07,-8.573140814596663e-07,-2.216834083659108e-06,4.031147436078332e-15,8.074891672589067e-09,   1043.794506037751,  0.8180625238088054,   0.297453162807402,  0.4640835921064556, -0.1640784648057439
               11800,    6328628.77417654,  -2464079.068319016,  -2890716.212742061,   3811.577978469244,   3953.172774727862,   4804.472235686921,-8.234053342098193e-07,-8.582889524434597e-07,-2.219422819892958e-06,4.031306214043204e-15,8.075598503809716e-09,    1043.92387855946,  0.8178330968473122,  0.2973718896696068,  0.4644879581055426, -0.1642252164267285
               11801,   6332437.214036657,  -2460124.674585648,  -2885910.304737577,   3805.301137554287,   3955.614028800236,   4807.342965674503,-8.213212663896248e-07,-8.592630138123367e-07,-2.222009565427523e-06,4.031466633460275e-15,8.076307816912203e-09,   1044.053256527543,  0.8176034740231889,  0.2972905455484191,  0.4648922034237953, -0.1643719257917986
               11802,   6336239.375244251,  -2456167.841588187,  -2881101.528426346,    3799.02067444996,   3958.051302560835,   4810.208848761576,-8.192383071600115e-07,-8.60236263029633e-07,-2.224594313486682e-06,4.031628694878846e-15,8.077019612136744e-09,   1044.182639851347,  0.8173736553961297,  0.2972091304654561,  0.4652963279802249, -0.1645185928716128
               11803,   6340035.254180208,  -2452208.573308006,   -2876289.88865652,   3792.736595301441,   3960.484593883134,   4813.069882449317,-8.171564620590101e-07,-8.612086972140202e-07,-2.227177056402792e-06,4.031792397225016e-15,8.077733886565934e-09,   1044.312028310238,  0.8171436410258447,  0.2971276444423411,  0.4657003316938729, -0.1646652176368402
               11804,   6343824.847231556,  -2448246.873728608,  -2871475.390278746,   3786.448906256498,   3962.913900644267,   4815.926064243366,-8.150757366297399e-07,-8.621803134884019e-07,-2.229757786518892e-06,4.031957739442126e-15,8.078450637314001e-09,   1044.441421684608,  0.8169134309720604,  0.2970460875007031,  0.4661042144838111,   -0.16481180005816
               11805,   6347608.150791473,  -2444282.746835612,  -2866658.038146162,   3780.157613465482,   3965.339220725022,   4818.777391653816,-8.129961364122273e-07,-8.631511089712974e-07,-2.232336496166404e-06,4.032124720450408e-15,8.079169861446862e-09,   1044.570819753095,  0.8166830252945193,  0.2969644596621772,  0.4665079762691415, -0.1649583401062612
               11806,   6351385.161259289,  -2440316.196616757,  -2861837.837114395,   3773.862723081329,   3967.760552009847,    4821.62386219522,-8.109176669532681e-07,-8.641210807872622e-07,-2.234913177692088e-06,4.032293339195711e-15,8.079891556078606e-09,   1044.700222295911,  0.8164524240529802,  0.2968827609484039,  0.4669116169689966, -0.1651048377518433
               11807,   6355155.875040489,  -2436347.227061895,  -2857014.792041555,   3767.564241259545,   3970.177892386851,   4824.465473386589,-8.088403338016182e-07,-8.650902260618465e-07,-2.237487823445011e-06,4.032463594625881e-15,8.080615718324618e-09,   1044.829629093248,  0.8162216273072184,  0.2968009913810298,   0.467315136502539, -0.1652512929656152
               11808,   6358920.288546715,  -2432375.842162988,  -2852188.907788231,    3761.26217415821,   3972.591239747803,   4827.302222751397,-8.067641425067303e-07,-8.660585419202508e-07,-2.240060425773053e-06,4.032635485684443e-15,8.081342345289329e-09,   1044.959039924825,  0.8159906351170246,  0.2967191509817073,  0.4677185347889619, -0.1653977057182965
               11809,   6362678.398195766,  -2428402.045914106,  -2847360.189217485,   3754.956527937968,   3975.000591988133,   4830.134107817576,-8.0468909862226e-07,-8.670260254910849e-07,-2.242630977032652e-06,4.03280901132813e-15,8.082071434100715e-09,   1045.088454571103,  0.8157594475422063,  0.2966372397720947,  0.4681218117474884, -0.1655440759806165
               11810,   6366430.200411606,   -2424425.84231142,  -2842528.641194852,   3748.647308762024,   3977.405947006932,   4832.961126117526,-8.026152077042905e-07,-8.679926739045076e-07,-2.245199469583974e-06,4.032984170518139e-15,8.082802981893091e-09,   1045.217872812683,  0.8155280646425871,  0.2965552577738557,  0.4685249672973718, -0.1656904037233146
               11811,    6370175.69162436,  -2420447.235353199,  -2837694.268588327,    3742.33452279614,   3979.807302706958,   4835.783275188104,-8.005424753097513e-07,-8.689584842905252e-07,-2.247765895786521e-06,4.033160962212207e-15,8.083536985791358e-09,   1045.347294429758,  0.8152964864780063,  0.2964732050086603,  0.4689280013578958,   -0.16583668891714
               11812,   6373914.868270324,   -2416466.22903981,  -2832857.076268372,   3736.018176208627,   3982.204656994627,   4838.600552570636,-7.984709069989527e-07,-8.699234537817444e-07,-2.250330248006257e-06,4.033339385377383e-15,8.084273442936465e-09,   1045.476719202989,  0.8150647131083198,  0.2963910814981838,  0.4693309138483739, -0.1659829315328521
               11813,    6377647.72679196,   -2412482.82737371,    -2828017.0691079,   3729.698275170344,   3984.598007780026,   4841.412955810911,-7.964005083371618e-07,-8.70887579515135e-07,-2.252892518620158e-06,4.033519438998135e-15,8.085012350501184e-09,   1045.606146914081,  0.8148327445933993,  0.2963088872641076,  0.4697337046881502, -0.1661291315412204
               11814,   6381374.263637905,  -2408497.034359446,  -2823174.251982281,    3723.37482585469,   3986.987352976904,   4844.220482459184,-7.943312848866328e-07,-8.718508586233533e-07,-2.255452699993768e-06,4.033701122036086e-15,8.085753705610789e-09,   1045.735577342985,  0.8146005809931326,   0.296226622328119,  0.4701363737965986, -0.1662752889130242
               11815,   6385094.475262969,  -2404508.854003647,  -2818328.629769328,     3717.0478344376,   3989.372690502677,   4847.023130070181,-7.922632422162129e-07,-8.728132882452359e-07,-2.258010784508362e-06,4.033884433478645e-15,8.086497505438994e-09,   1045.865010271289,  0.8143682223674238,  0.2961442867119107,   0.470538921093123, -0.1664214036190527
               11816,   6388808.358128139,  -2400518.290315025,  -2813480.207349299,   3710.717307097543,   3991.754018278428,   4849.820896203091,-7.901963858964912e-07,-8.737748655205422e-07,-2.260566764547325e-06,4.034069372314579e-15,8.087243747159737e-09,   1045.994445480475,  0.8141356687761929,  0.2960618804371816,  0.4709413464971573, -0.1665674756301052
               11817,   6392515.908700583,  -2396525.347304366,  -2808628.989604893,   3704.383250015513,    3994.13133422891,   4852.613778421576,-7.881307214985569e-07,-8.747355875885834e-07,-2.263120632492618e-06,4.034255937527664e-15,8.087992427934713e-09,   1046.123882751536,  0.8139029202793758,  0.2959794035256358,  0.4713436499281657,  -0.166713504916991
               11818,    6396217.12345365,  -2392530.028984532,  -2803774.981421238,   3698.045669375024,   3996.504636282543,   4855.401774293767,-7.860662545978807e-07,-8.756954515925307e-07,-2.265672380735914e-06,4.034444128116559e-15,8.088743544952568e-09,   1046.253321866339,  0.8136699769369251,  0.2958968559989836,  0.4717458313056422, -0.1668594914505291
               11819,   6399911.998866875,  -2388532.339370456,  -2798918.187685897,   3691.704571362111,   3998.873922371418,   4858.184881392266,-7.840029907720251e-07,-8.766544546769158e-07,-2.26822200167215e-06,4.034633943083211e-15,8.089497095406052e-09,   1046.382762606791,  0.8134368388088086,  0.2958142378789411,  0.4721478905491107, -0.1670054352015488
               11820,   6403600.531425979,  -2384532.282479133,  -2794058.613288853,   3685.359962165318,   4001.239190431297,   4860.963097294148,-7.819409356038878e-07,-8.776125939912861e-07,-2.270769487708969e-06,4.034825381449629e-15,8.090253076525133e-09,   1046.512204756009,  0.8132035059550106,  0.2957315491872298,  0.4725498275781252, -0.1671513361408889
               11821,   6407282.717622874,  -2380529.862329623,  -2789196.263122513,   3679.011847975697,   4003.600438401612,   4863.736419580959,-7.798800946662599e-07,-8.785698666728992e-07,-2.273314831221945e-06,4.035018442178289e-15,8.091011485419752e-09,   1046.641648092914,  0.8129699784355313,  0.2956487899455773,  0.4729516423122692, -0.1672971942393984
               11822,   6410958.553955664,  -2376525.082943045,  -2784331.142081701,   3672.660234986804,   4005.957664225469,   4866.504845838722,-7.778204735485136e-07,-8.79526269876652e-07,-2.275858024632034e-06,4.035213124309756e-15,8.091772319351767e-09,   1046.771092401566,  0.8127362563103872,  0.2955659601757165,  0.4733533346711568, -0.1674430094679361
               11823,   6414628.036928646,  -2372517.948342572,  -2779463.255063649,    3666.30512939469,   4008.310865849647,   4869.268373657933,-7.75762077835059e-07,-8.804818007509607e-07,-2.27839906034315e-06,4.035409426851689e-15,8.092535575515635e-09,   1046.900537463647,  0.8125023396396102,  0.2954830598993865,  0.4737549045744313, -0.1675887817973707
               11824,   6418291.163052318,  -2368508.462553428,     -2774592.606968,     3659.9465373979,   4010.660041224597,   4872.027000633564,-7.737049131168335e-07,-8.814364564507086e-07,-2.280937930775682e-06,4.035607348838333e-15,8.093301251156014e-09,   1047.029983062486,  0.8122682284832488,  0.2954000891383319,  0.4741563519417658, -0.1677345111985808
               11825,   6421947.928843373,  -2364496.629602888,  -2769719.202696797,   3653.584465197467,   4013.005188304448,   4874.780724365065,-7.71648984983376e-07,-8.82390234128303e-07,-2.283474628343344e-06,4.035806889289406e-15,8.094069343486443e-09,   1047.159428980259,  0.8120339229013668,  0.2953170479143032,  0.4745576766928636, -0.1678801976424548
               11826,   6425598.330824712,  -2360482.453520265,  -2764843.047154483,   3647.218918996906,   4015.346305047002,   4877.529542456363,-7.695942990271091e-07,-8.833431309385295e-07,-2.286009145465743e-06,4.036008047232393e-15,8.094839849733514e-09,   1047.288874999532,  0.8117994229540448,  0.2952339362490563,  0.4749588787474576, -0.1680258410998912
               11827,   6429242.365525436,  -2356465.938336919,  -2759964.145247895,   3640.849905002211,   4017.683389413739,   4880.273452515864,-7.675408608432247e-07,-8.842951440384554e-07,-2.288541474568129e-06,4.036210821702034e-15,8.095612767135788e-09,   1047.418320903207,  0.8115647287013787,  0.2951507541643531,  0.4753599580253103, -0.1681714415417979
               11828,   6432880.029480854,  -2352447.088086242,  -2755082.501886258,   3634.477429421851,   4020.016439369817,   4883.012452156454,-7.654886760309796e-07,-8.852462705889631e-07,-2.291071608085354e-06,4.036415211747251e-15,8.096388092957508e-09,   1047.547766474984,  0.8113298402034806,  0.2950675016819612,   0.475760914446214, -0.1683169989390932
               11829,   6436511.319232487,   -2348425.90680366,  -2750198.121981183,   3628.101498466758,    4022.34545288407,   4885.746538995499,-7.634377501888034e-07,-8.861965077491344e-07,-2.293599538447353e-06,4.036621216405507e-15,8.09716582443799e-09,   1047.677211497654,  0.8110947575204784,  0.2949841788236536,  0.4761617479299908, -0.1684625132627048
